,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
3123,512093.0,1070.0,,554.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 10:02:49.4100,1986.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 09:53:34.6180,Subscriber,90,2017-07-07 09:00:00.000000,1019,71.13200000000002,89.6,62.6,overcast clouds,Embarcadero,94105
3124,512082.0,282.0,,629.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-07 10:12:55.1020,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 10:02:25.4270,Subscriber,40,2017-07-07 10:00:00.000000,1011,75.92000000000007,91.4,66.2,scattered clouds,Embarcadero,94105
3125,512071.0,245.0,,430.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 10:29:58.1760,1959.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 10:22:47.8820,Subscriber,40,2017-07-07 10:00:00.000000,1011,75.92000000000007,91.4,66.2,scattered clouds,Embarcadero,94105
3126,512041.0,321.0,,564.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 11:15:42.3720,1942.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 11:06:18.1820,Subscriber,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Embarcadero,94105
3127,512018.0,248.0,,1233.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 11:42:25.0050,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 11:21:51.4180,Customer,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Embarcadero,94105
3128,512019.0,180.0,,1217.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 11:42:14.1530,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 11:21:57.1400,Customer,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Embarcadero,94105
3129,512005.0,102.0,,277.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-07 12:00:02.7440,1965.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 11:55:25.0800,Subscriber,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Embarcadero,94105
3130,511990.0,880.0,,614.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-07 12:14:42.9110,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 12:04:28.1490,Customer,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Embarcadero,94105
3131,511989.0,1065.0,,606.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-07 12:14:43.5210,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 12:04:37.1320,Customer,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Embarcadero,94105
3132,511945.0,782.0,,845.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 13:09:24.3010,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 12:55:19.2490,Customer,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Embarcadero,94105
3133,511930.0,124.0,,904.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-07 13:28:16.5610,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 13:13:12.2960,Subscriber,20,2017-07-07 13:00:00.000000,1008,87.76400000000004,98.60000000000001,73.4,few clouds,Embarcadero,94105
3134,511918.0,306.0,,699.0,90.0,37.771058000000004,-122.402717,Townsend St at 7th St,2017-07-07 13:46:07.9090,1958.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 13:34:27.9180,Subscriber,20,2017-07-07 13:00:00.000000,1008,87.76400000000004,98.60000000000001,73.4,few clouds,Embarcadero,94105
3135,511879.0,257.0,,1542.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 14:28:28.9480,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 14:02:46.4560,Customer,20,2017-07-07 14:00:00.000000,1008,91.958,104.0,82.4,few clouds,Embarcadero,94105
3136,511762.0,706.0,,797.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-07 16:31:18.3820,1989.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 16:18:01.1300,Subscriber,1,2017-07-07 16:00:00.000000,1015,92.84000000000003,107.60000000000001,77.0,sky is clear,Embarcadero,94105
3137,511778.0,698.0,,134.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-07 16:22:56.2670,1973.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 16:20:41.9940,Subscriber,1,2017-07-07 16:00:00.000000,1015,92.84000000000003,107.60000000000001,77.0,sky is clear,Embarcadero,94105
3138,511720.0,669.0,,1269.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 16:58:29.2760,1989.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 16:37:19.4610,Customer,1,2017-07-07 16:00:00.000000,1015,92.84000000000003,107.60000000000001,77.0,sky is clear,Embarcadero,94105
3139,511717.0,263.0,,1286.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 16:58:46.2200,1982.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 16:37:19.6100,Customer,1,2017-07-07 16:00:00.000000,1015,92.84000000000003,107.60000000000001,77.0,sky is clear,Embarcadero,94105
3140,511637.0,1144.0,,415.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 17:27:18.3210,1988.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 17:20:23.2520,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Embarcadero,94105
3141,511633.0,198.0,,164.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-07 17:29:59.7520,1987.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 17:27:15.4860,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Embarcadero,94105
3142,511567.0,348.0,,421.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 18:01:26.8170,1967.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 17:54:25.3500,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Embarcadero,94105
3143,511461.0,358.0,,3212.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-07 19:11:17.0490,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 18:17:44.6130,Customer,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Embarcadero,94105
3144,511476.0,1057.0,,2229.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-07 18:55:02.4470,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 18:17:53.4400,Customer,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Embarcadero,94105
3145,511486.0,605.0,,686.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-07 18:50:35.1860,1972.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 18:39:09.1320,Subscriber,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Embarcadero,94105
3146,511470.0,213.0,,865.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-07 19:00:08.7980,1993.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 18:45:43.3320,Subscriber,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Embarcadero,94105
3147,511462.0,414.0,,772.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-07 19:08:50.2550,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 18:55:57.8000,Customer,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Embarcadero,94105
3148,511447.0,1092.0,,599.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 19:21:17.3290,1973.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 19:11:18.1240,Subscriber,1,2017-07-07 19:00:00.000000,1017,90.51800000000009,105.8,75.2,sky is clear,Embarcadero,94105
3149,511426.0,765.0,,511.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 19:56:34.1070,1983.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 19:48:02.8010,Subscriber,1,2017-07-07 19:00:00.000000,1017,90.51800000000009,105.8,75.2,sky is clear,Embarcadero,94105
3150,511381.0,1077.0,,1392.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-07 21:44:02.1770,1976.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 21:20:49.6690,Customer,1,2017-07-07 21:00:00.000000,1017,82.20200000000008,96.8,69.80000000000001,sky is clear,Embarcadero,94105
3151,511380.0,126.0,,1325.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-07 21:44:06.0370,1978.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-07 21:22:00.7670,Customer,1,2017-07-07 21:00:00.000000,1017,82.20200000000008,96.8,69.80000000000001,sky is clear,Embarcadero,94105
3152,511329.0,358.0,,824.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-08 07:45:35.0590,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 07:31:50.9710,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Embarcadero,94105
3153,511313.0,687.0,,842.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 08:44:05.7890,1985.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 08:30:03.1500,Customer,1,2017-07-08 08:00:00.000000,1017,68.14400000000008,78.80000000000001,62.6,sky is clear,Embarcadero,94105
3154,511278.0,605.0,,804.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 10:09:56.8470,1956.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 09:56:31.8550,Subscriber,75,2017-07-08 09:00:00.000000,1018,74.93000000000004,87.80000000000001,68.0,broken clouds,Embarcadero,94105
3155,511281.0,766.0,,478.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 10:09:49.5850,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 10:01:51.2730,Customer,40,2017-07-08 10:00:00.000000,1018,79.26800000000009,87.80000000000001,71.6,scattered clouds,Embarcadero,94105
3156,511279.0,835.0,,467.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 10:09:53.8760,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 10:02:05.8880,Customer,40,2017-07-08 10:00:00.000000,1018,79.26800000000009,87.80000000000001,71.6,scattered clouds,Embarcadero,94105
3157,511272.0,1085.0,,346.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 10:29:52.2380,1966.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 10:24:05.5440,Subscriber,40,2017-07-08 10:00:00.000000,1018,79.26800000000009,87.80000000000001,71.6,scattered clouds,Embarcadero,94105
3158,511235.0,282.0,,491.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 11:12:08.1610,1991.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 11:03:56.2150,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Embarcadero,94105
3159,511234.0,829.0,,139.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-08 11:13:51.9340,1973.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 11:11:32.6770,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Embarcadero,94105
3160,511229.0,1071.0,,639.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-08 11:22:55.9560,1972.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 11:12:15.9640,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Embarcadero,94105
3161,511230.0,288.0,,586.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-08 11:22:35.1710,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 11:12:48.8880,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Embarcadero,94105
3162,511168.0,406.0,,360.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-08 12:20:17.0370,1982.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 12:14:16.7680,Subscriber,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Embarcadero,94105
3163,511131.0,132.0,,1283.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-08 12:54:29.0870,1976.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 12:33:05.2330,Subscriber,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Embarcadero,94105
3164,511102.0,754.0,,350.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 13:29:29.9650,1992.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 13:23:39.4310,Subscriber,40,2017-07-08 13:00:00.000000,1008,89.61800000000008,100.4,75.2,scattered clouds,Embarcadero,94105
3165,511037.0,282.0,,1250.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-08 14:19:27.0150,1991.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 13:58:36.0920,Subscriber,40,2017-07-08 13:00:00.000000,1008,89.61800000000008,100.4,75.2,scattered clouds,Embarcadero,94105
3166,510972.0,348.0,,872.0,90.0,37.771058000000004,-122.402717,Townsend St at 7th St,2017-07-08 15:21:13.8420,1968.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:06:41.3630,Subscriber,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3167,510974.0,1058.0,,628.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-08 15:20:31.0040,1993.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:10:02.8340,Subscriber,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3168,510951.0,305.0,,1780.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-08 15:43:08.5030,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:13:28.1990,Customer,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3169,510954.0,106.0,,656.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-08 15:41:24.2960,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:30:27.8300,Subscriber,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3170,510929.0,285.0,,680.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-08 16:07:48.9910,1974.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:56:28.7770,Subscriber,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3171,510914.0,196.0,,1744.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-08 16:26:11.2320,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 15:57:06.8230,Customer,90,2017-07-08 15:00:00.000000,1008,89.69000000000003,104.0,77.0,thunderstorm,Embarcadero,94105
3172,510913.0,928.0,,951.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-08 16:26:15.2230,1983.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:10:23.6710,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3173,510900.0,366.0,,1558.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-08 16:37:16.1300,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:11:17.8490,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3174,510897.0,1048.0,,510.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 16:40:13.8960,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:31:43.6510,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3175,510898.0,69.0,,484.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 16:40:13.7600,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:32:09.6700,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3176,510895.0,609.0,,428.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-07-08 16:41:58.0220,1971.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:34:49.9690,Subscriber,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3177,510896.0,330.0,,390.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-07-08 16:41:56.8120,1965.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 16:35:25.8600,Subscriber,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Embarcadero,94105
3178,510857.0,314.0,,1020.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-08 17:26:04.2470,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 17:09:04.2250,Customer,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Embarcadero,94105
3179,510840.0,670.0,,356.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-08 17:52:17.7040,1973.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 17:46:21.5460,Subscriber,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Embarcadero,94105
3180,510839.0,816.0,,356.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-08 17:52:18.7070,1981.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 17:46:21.8820,Subscriber,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Embarcadero,94105
3181,510822.0,630.0,,583.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-08 18:22:19.2080,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 18:12:36.0670,Customer,1,2017-07-08 18:00:00.000000,1016,84.29000000000002,100.4,66.2,light intensity drizzle,Embarcadero,94105
3182,510821.0,85.0,,576.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-08 18:22:20.4490,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 18:12:43.7950,Customer,1,2017-07-08 18:00:00.000000,1016,84.29000000000002,100.4,66.2,light intensity drizzle,Embarcadero,94105
3183,510807.0,170.0,,294.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-08 18:32:57.7360,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 18:28:03.7130,Customer,1,2017-07-08 18:00:00.000000,1016,84.29000000000002,100.4,66.2,light intensity drizzle,Embarcadero,94105
3184,510806.0,283.0,,326.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-08 18:33:35.1910,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 18:28:08.2970,Customer,1,2017-07-08 18:00:00.000000,1016,84.29000000000002,100.4,66.2,light intensity drizzle,Embarcadero,94105
3185,510771.0,660.0,,343.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-08 19:23:29.2740,1992.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 19:17:45.8480,Subscriber,1,2017-07-08 19:00:00.000000,1017,81.5,96.8,66.2,sky is clear,Embarcadero,94105
3186,510756.0,1044.0,,862.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 19:44:43.4020,1961.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 19:30:20.9760,Customer,1,2017-07-08 19:00:00.000000,1017,81.5,96.8,66.2,sky is clear,Embarcadero,94105
3187,510758.0,969.0,,822.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 19:44:22.6460,1960.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 19:30:40.4920,Customer,1,2017-07-08 19:00:00.000000,1017,81.5,96.8,66.2,sky is clear,Embarcadero,94105
3188,510696.0,1069.0,,302.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-08 23:27:29.8420,1973.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-08 23:22:27.3810,Subscriber,40,2017-07-08 23:00:00.000000,1010,70.08800000000005,84.2,57.2,mist,Embarcadero,94105
3189,510690.0,388.0,,895.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 00:15:01.9000,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 00:00:05.9290,Customer,40,2017-07-09 00:00:00.000000,1010,68.12600000000009,86.0,55.400000000000006,mist,Embarcadero,94105
3190,510692.0,680.0,,371.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 00:06:21.7740,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 00:00:10.1160,Customer,40,2017-07-09 00:00:00.000000,1010,68.12600000000009,86.0,55.400000000000006,mist,Embarcadero,94105
3191,510678.0,628.0,,794.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-09 08:22:50.2960,1956.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 08:09:36.0060,Subscriber,1,2017-07-09 08:00:00.000000,1020,63.320000000000064,87.80000000000001,55.400000000000006,sky is clear,Embarcadero,94105
3192,510656.0,859.0,,1313.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 10:03:47.8530,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 09:41:54.6270,Subscriber,40,2017-07-09 09:00:00.000000,1017,65.35400000000006,87.80000000000001,55.400000000000006,scattered clouds,Embarcadero,94105
3193,510539.0,902.0,,1396.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 13:32:06.4980,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 13:08:49.6340,Customer,1,2017-07-09 13:00:00.000000,1019,79.43000000000004,91.4,64.4,sky is clear,Embarcadero,94105
3194,510540.0,830.0,,1373.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 13:31:52.4180,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 13:08:58.6470,Customer,1,2017-07-09 13:00:00.000000,1019,79.43000000000004,91.4,64.4,sky is clear,Embarcadero,94105
3195,510496.0,1048.0,,1044.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-09 14:33:53.4810,1961.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 14:16:28.6650,Customer,75,2017-07-09 14:00:00.000000,1007,81.32000000000006,93.2,68.0,broken clouds,Embarcadero,94105
3196,510471.0,22.0,,623.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 15:11:01.3740,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 15:00:37.4990,Customer,75,2017-07-09 15:00:00.000000,1007,83.66000000000008,98.60000000000001,71.6,broken clouds,Embarcadero,94105
3197,510476.0,1029.0,,405.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-09 15:07:43.6850,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 15:00:58.0350,Customer,75,2017-07-09 15:00:00.000000,1007,83.66000000000008,98.60000000000001,71.6,broken clouds,Embarcadero,94105
